week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
150,108,1993,157.14,145.56,0,1
150,108,2539,159.14,150.38,0,1
150,108,2139,290.03,290.03,0,0
150,108,2631,96.03,162.99,0,0
150,108,1778,194.06,194.06,0,0
150,108,1062,180.45,181.45,0,0
150,108,2707,176.54,238.68,0,0
150,108,1207,380.3,378.3,0,0
150,108,1230,373.45,374.45,0,0
150,108,2322,381.27,381.27,0,0
150,108,2290,236.74,304.64,1,1
150,108,1727,465.63,465.63,0,0
150,108,1109,217.28,310.43,1,1
150,108,1571,581.03,582.03,0,0
150,108,2956,582.03,583.03,0,0
150,108,2577,319.13,321.13,0,0
150,108,2640,319.13,319.13,0,0
150,108,1878,319.13,321.13,0,0
150,108,2306,316.28,316.28,0,0
150,108,1216,290.03,416.13,1,0
150,108,2126,509.31,508.31,0,0
150,108,2826,378.33,379.33,0,0
150,108,1754,313.31,314.31,0,0
150,108,1971,338.53,340.53,0,0
150,108,1902,446.23,445.23,0,0
150,108,1247,447.23,447.23,0,0
150,108,1770,486.03,486.03,0,0
150,108,1198,186.3,211.46,0,0
150,108,1311,182.36,214.4,0,0
150,108,1803,154.23,193.03,0,0
150,108,1438,195,195,0,0
150,108,2494,195,194,0,0
150,108,1847,194,196,0,0
150,108,1558,533.5,563.6,1,1
150,108,2581,535.5,562.6,1,1
150,108,1962,533.5,562.6,1,1
150,108,1445,728.53,727.53,0,0
150,108,2444,727.53,726.53,0,0
150,108,2867,726.53,728.53,0,0
150,108,2760,223.13,222.13,0,1
150,108,1525,241.53,321.13,0,1
150,108,2704,242.53,319.13,0,1
150,108,2492,388.03,387.03,0,0
150,108,1543,389.03,486.03,0,0
150,108,2304,389.03,486.03,0,0
150,108,2664,317.25,315.25,0,0
150,108,2569,314.34,312.34,0,0
150,108,2490,277.48,275.48,0,0
150,99,1885,160.11,159.11,0,0
150,99,1993,158.14,158.14,0,0
150,99,2539,158.14,159.14,0,0
150,99,2139,286.21,285.21,0,0
150,99,2631,97,162.02,0,0
150,99,1248,97,165.93,0,0
150,99,1778,175.63,174.63,0,0
150,99,1062,193.06,192.06,0,0
150,99,2707,191.12,235.74,0,0
150,99,1207,387.09,386.09,0,0
150,99,1230,375.39,376.39,0,0
150,99,2322,383.21,382.21,0,0
150,99,2290,234.74,285.18,1,1
150,99,1727,465.63,464.63,0,0
150,99,1109,222.16,311.43,1,1
150,99,1571,583.03,581.03,0,0
150,99,2956,583.03,582.03,0,0
150,99,2577,320.13,320.13,0,0
150,99,2640,321.13,320.13,0,0
150,99,1878,321.13,320.13,0,0
150,99,1216,291.03,434.56,1,0
150,99,2826,372.54,370.54,0,0
150,99,1754,323.07,322.07,0,0
150,99,1971,339.53,338.53,0,0
150,99,1902,445.23,445.23,0,0
150,99,1770,485.03,485.03,0,0
150,99,1198,112.52,190.18,0,0
150,99,1311,171.75,241.53,0,0
150,99,1803,228.01,340.53,0,0
150,99,1438,195,194,0,0
150,99,2494,194,195,0,0
150,99,1847,195,194,0,0
150,99,1558,533.5,563.6,1,1
150,99,2581,533.5,560.72,1,1
150,99,1962,533.5,563.6,1,1
150,99,1445,727.53,728.53,0,0
150,99,2444,726.53,726.53,0,0
150,99,2760,222.13,224.13,0,0
150,99,1525,243.53,319.13,0,1
150,99,2704,243.53,321.13,0,1
150,99,2492,388.03,388.03,0,0
150,99,1543,389.03,485.03,0,1
150,99,2304,388.03,485.03,0,0
150,99,2664,328.89,327.89,0,0
150,99,2569,326.89,326.89,0,0
150,99,2490,291.03,290.03,0,0
150,66,1885,116.4,118.4,0,0
150,66,1993,119.34,119.34,0,0
150,66,2539,119.34,119.34,0,0
150,66,2139,285.24,284.24,0,0
150,66,2631,94.09,148.41,0,0
150,66,1248,100.88,153.26,0,0
150,66,1778,178.48,180.48,0,0
150,66,1062,176.57,176.57,0,0
150,66,2707,167.87,193.06,0,0
150,66,1207,323.01,324.01,0,0
150,66,1230,324.95,326.95,0,0
150,66,2322,330.77,330.77,0,0
150,66,2290,236.68,259.96,1,1
150,66,1727,422.95,423.95,0,0
150,66,1109,236.71,309.43,1,0
150,66,1571,631.53,629.53,0,0
150,66,2956,630.53,630.53,0,0
150,66,2104,630.53,630.53,0,0
150,66,2577,319.13,319.13,0,0
150,66,2640,320.13,320.13,0,0
150,66,1878,321.13,319.13,0,0
150,66,2306,292.03,337.62,0,0
150,66,1216,291.03,416.13,1,0
150,66,2126,509.31,508.31,0,0
150,66,2826,326.92,325.92,0,0
150,66,1754,291.03,291.03,0,0
150,66,1971,303.61,305.61,0,0
150,66,1902,446.23,447.23,0,0
150,66,1247,447.23,446.23,0,0
150,66,1770,484.03,484.03,0,0
150,66,1558,511.19,512.19,1,0
150,66,2581,512.19,511.19,1,0
150,66,1962,509.25,512.19,1,0
150,66,1445,728.53,727.53,0,0
150,66,2444,727.53,726.53,0,0
150,66,2760,242.5,243.5,0,0
150,66,1525,261.93,319.13,0,0
150,66,2704,260.93,319.13,0,0
150,66,2492,447.23,446.23,0,0
150,66,1543,448.2,469.54,0,1
150,66,2304,441.35,464.69,0,1
150,66,2664,278.45,276.45,0,0
150,66,2569,285.24,284.24,0,0
150,66,2490,261.93,262.93,0,0
150,94,1885,119.37,117.37,0,0
150,94,1993,119.37,117.37,0,0
150,94,2539,113.55,112.55,0,0
150,94,2139,291.03,291.03,0,0
150,94,2631,97.06,153.26,0,0
150,94,1248,98,150.35,0,0
150,94,1778,179.51,177.51,0,0
150,94,1062,171.69,172.69,0,0
150,94,2707,186.27,185.27,0,0
150,94,1207,327.92,327.92,0,0
150,94,1230,320.1,321.1,0,0
150,94,2322,333.68,335.68,0,0
150,94,2290,236.68,229.92,1,1
150,94,1727,423.95,422.95,0,0
150,94,1109,241.56,309.43,1,1
150,94,2640,320.13,320.13,0,0
150,94,1878,319.13,321.13,0,0
150,94,2306,292.03,336.62,0,0
150,94,1216,291.03,416.13,1,0
150,94,2126,507.31,508.31,0,0
150,94,2826,327.92,327.92,0,0
150,94,1754,292.03,292.03,0,0
150,94,1971,305.61,304.61,0,0
150,94,1558,513.19,511.19,1,0
150,94,2581,512.19,512.19,1,0
150,94,1962,512.19,512.19,1,0
150,94,1445,728.53,726.53,0,0
150,94,2760,243.5,244.5,0,0
150,94,1525,261.93,320.13,0,0
150,94,2704,262.93,320.13,0,0
150,94,2492,445.23,445.23,0,0
150,94,1543,375.42,436.56,0,1
150,94,2304,387.03,482.09,0,1
150,94,2664,284.24,285.24,0,0
150,94,2569,283.24,285.24,0,0
150,94,2490,256.08,256.08,0,0
150,91,1885,159.11,158.11,0,0
150,91,1993,160.11,160.11,0,0
150,91,2539,155.26,154.26,0,0
150,91,2631,95.12,163.93,0,0
150,91,1248,98,164.93,0,0
150,91,1778,193.03,193.03,0,0
150,91,1062,191.12,191.12,0,0
150,91,2707,196,242.53,0,0
150,91,1207,390,390,0,0
150,91,2322,389.94,389.94,0,0
150,91,2290,248.38,291.97,1,1
150,91,1727,465.63,465.63,0,0
150,91,1109,261.9,309.43,1,0
150,91,1878,321.13,321.13,0,0
150,91,1216,290.03,416.13,1,0
150,91,2826,378.33,379.33,0,0
150,91,1754,314.31,313.31,0,0
150,91,1971,339.53,338.53,0,0
150,91,1558,534.5,563.6,1,0
150,91,2581,535.5,563.6,1,0
150,91,1962,536.44,563.6,1,0
150,91,2760,222.13,223.13,0,0
150,91,1525,241.53,321.13,0,0
150,91,2304,389.03,485.03,0,0
150,91,2664,344.38,345.38,0,0
150,91,2569,315.25,316.25,0,0
150,91,2490,249.32,250.32,0,0
150,20,1885,158.14,157.14,0,0
150,20,1993,160.11,158.11,0,0
150,20,2539,159.11,160.11,0,0
150,20,2139,272.63,272.63,0,0
150,20,2631,88.33,163.93,0,0
150,20,1248,96.09,165.93,0,0
150,20,1778,182.42,180.42,0,0
150,20,1062,195.03,195.03,0,0
150,20,2707,187.24,242.56,0,0
150,20,1207,388,389,0,0
150,20,1230,388,390,0,0
150,20,2322,390,389,0,0
150,20,2290,234.8,286.18,1,1
150,20,1727,466.63,466.63,0,0
150,20,1109,216.34,310.43,1,0
150,20,1571,582.03,582.03,0,0
150,20,2956,582.03,583.03,0,0
150,20,2104,581.03,581.03,0,0
150,20,2577,320.13,319.13,0,0
150,20,2640,319.13,319.13,0,0
150,20,1878,320.13,321.13,0,0
150,20,2306,292.03,337.62,0,0
150,20,1216,292.03,417.13,1,0
150,20,2126,508.31,508.31,0,0
150,20,2826,377.33,377.33,0,0
150,20,1754,307.55,305.55,0,0
150,20,1971,338.53,338.53,0,0
150,20,1902,447.23,446.23,0,0
150,20,1247,446.23,447.23,0,0
150,20,1770,484.03,484.03,0,0
150,20,1198,190.18,223.13,0,0
150,20,1311,210.55,210.55,0,0
150,20,1803,145.5,227.01,0,0
150,20,1438,195,195,0,0
150,20,2494,195,196,0,0
150,20,1847,194,194,0,0
150,20,1558,535.5,564.6,1,1
150,20,2581,534.5,562.6,1,1
150,20,1962,533.56,564.6,1,1
150,20,1445,728.53,727.53,0,0
150,20,2444,728.53,728.53,0,0
150,20,2867,728.53,726.53,0,0
150,20,2760,223.13,224.13,0,0
150,20,1525,248.38,319.13,0,0
150,20,2704,241.53,321.13,0,0
150,20,2492,387.03,389.03,0,0
150,20,1543,388.03,484.03,0,0
150,20,2304,387.03,486.03,0,0
150,20,2664,300.7,343.38,0,0
150,20,2569,344.38,343.38,0,0
150,20,2490,290.03,291.03,0,0
150,34,1885,120.31,120.31,0,0
150,34,1993,120.31,121.31,0,0
150,34,2539,115.49,115.49,0,0
150,34,2631,92.21,150.41,0,0
150,34,1778,179.51,178.51,0,0
150,34,1062,180.42,181.42,0,0
150,34,2707,180.42,210.55,0,0
150,34,1207,312.4,367.63,0,0
150,34,2322,339.5,341.5,0,0
150,34,2290,196,254.17,1,1
150,34,1727,400.67,400.67,0,0
150,34,1109,192.06,284.21,1,1
150,34,1571,636.38,634.38,0,0
150,34,2956,631.53,629.53,0,0
150,34,2104,630.53,629.53,0,0
150,34,2577,321.13,319.13,0,0
150,34,2640,299.76,300.76,0,0
150,34,1878,320.13,319.13,0,0
150,34,2306,291.03,336.62,0,0
150,34,1216,290.03,417.13,1,0
150,34,2126,508.31,507.31,0,0
150,34,2826,326.92,327.92,0,0
150,34,1754,292.03,291.03,0,0
150,34,1971,293.91,295.91,0,0
150,34,1247,446.23,445.23,0,0
150,34,1770,484.03,485.03,0,0
150,34,1558,513.19,512.19,1,1
150,34,2581,513.19,512.19,1,1
150,34,1962,513.19,513.19,1,1
150,34,1445,728.53,727.53,0,0
150,34,2444,726.53,726.53,0,0
150,34,2760,242.5,243.5,0,0
150,34,1525,262.93,320.13,0,0
150,34,2704,264.84,321.13,0,0
150,34,2492,447.23,445.23,0,0
150,34,1543,389.03,482.09,0,0
150,34,2304,397.76,484.09,0,1
150,34,2664,285.24,285.24,0,0
150,34,2569,283.24,284.24,0,0
150,34,2490,272.63,272.63,0,0
150,137,1885,156.17,158.17,0,0
150,137,1993,159.11,159.11,0,0
150,137,2539,158.14,157.14,0,0
150,137,2139,272.63,271.63,0,0
150,137,2631,98,164.96,0,0
150,137,1248,98,163.93,0,0
150,137,1778,183.33,183.33,0,0
150,137,1062,191.09,193.09,0,0
150,137,2707,171.72,239.62,0,0
150,137,1207,374.48,374.48,0,0
150,137,1230,388,389,0,0
150,137,2322,387.09,386.09,0,0
150,137,2290,236.71,303.64,1,0
150,137,1727,464.63,465.63,0,0
150,137,1109,224.1,311.43,1,0
150,137,1571,582.03,582.03,0,0
150,137,2956,583.03,582.03,0,0
150,137,2104,583.03,581.03,0,0
150,137,2577,319.13,321.13,0,0
150,137,2640,320.13,320.13,0,0
150,137,1878,292.94,294.94,0,0
150,137,2306,291.03,335.62,0,0
150,137,1216,290.03,416.13,1,0
150,137,2126,508.31,509.31,0,0
150,137,2826,378.33,377.33,0,0
150,137,1754,314.34,312.34,0,0
150,137,1971,338.53,339.53,0,0
150,137,1902,445.23,447.23,0,0
150,137,1247,447.23,447.23,0,0
150,137,1770,484.03,485.03,0,0
150,137,1198,192.06,192.06,0,0
150,137,1311,156.23,190.12,0,0
150,137,1803,174.63,174.63,0,0
150,137,1438,196,194,0,0
150,137,2494,194,196,0,0
150,137,1847,195,195,0,0
150,137,1558,535.5,563.6,1,0
150,137,2581,534.47,562.6,1,0
150,137,1962,532.53,564.6,1,0
150,137,1445,728.53,727.53,0,0
150,137,2444,728.53,728.53,0,0
150,137,2867,726.53,727.53,0,0
150,137,2760,223.13,222.13,0,0
150,137,1525,242.53,321.13,0,0
150,137,2704,243.53,319.13,0,0
150,137,2492,388.03,388.03,0,0
150,137,1543,388.03,484.03,0,0
150,137,2304,388.03,486.03,0,0
150,137,2664,294.91,295.91,0,0
150,137,2569,324.04,324.04,0,0
150,137,2490,290.03,290.03,0,0
150,92,1885,121.25,121.25,0,0
150,92,1993,119.31,121.31,0,0
150,92,2539,122.25,121.25,0,0
150,92,2139,290.03,292.03,0,0
150,92,2631,94.12,148.41,0,0
150,92,1248,92.15,148.41,0,0
150,92,1778,180.48,180.48,0,0
150,92,1062,171.69,173.69,0,0
150,92,2707,184.33,183.33,0,0
150,92,1207,340.5,339.5,0,0
150,92,2322,336.65,335.65,0,0
150,92,2290,240.59,242.5,1,1
150,92,1727,422.95,421.95,0,0
150,92,1109,220.19,310.43,1,1
150,92,2640,319.13,321.13,0,0
150,92,1878,319.13,320.13,0,0
150,92,1216,292.03,416.13,1,0
150,92,2126,507.31,508.31,0,0
150,92,2826,325.92,326.92,0,0
150,92,1754,291.03,292.03,0,0
150,92,1971,306.55,305.55,0,0
150,92,1558,512.19,513.19,1,0
150,92,2581,511.19,508.28,1,0
150,92,1962,511.19,511.19,1,0
150,92,2444,727.53,728.53,0,0
150,92,2867,726.53,727.53,0,0
150,92,2704,262.93,319.13,0,0
150,92,2492,447.23,446.23,0,0
150,92,1543,394.79,483.09,0,0
150,92,2304,412.28,469.48,0,0
150,92,2664,285.24,284.24,0,0
150,92,2569,275.54,275.54,0,0
150,92,2490,258.02,259.02,0,0
150,126,1885,157.14,159.14,0,0
150,126,1993,159.14,158.14,0,0
150,126,2539,159.14,159.14,0,0
150,126,2139,290.03,291.03,0,0
150,126,2631,95.06,164.93,0,0
150,126,1248,97,164.93,0,1
150,126,1778,190.12,191.12,0,0
150,126,1062,185.27,187.27,0,0
150,126,2707,177.57,236.74,0,0
150,126,1207,377.36,378.36,0,0
150,126,1230,400.64,401.64,0,0
150,126,2322,376.36,378.36,0,0
150,126,2290,238.62,290.06,1,1
150,126,1727,466.63,465.63,0,0
150,126,1109,217.28,311.43,1,1
150,126,1571,581.03,582.03,0,0
150,126,2956,582.03,582.03,0,0
150,126,2577,321.13,321.13,0,0
150,126,2640,256.11,319.13,0,0
150,126,1878,320.13,321.13,0,0
150,126,2306,336.62,337.62,0,0
150,126,1216,290.03,435.56,1,0
150,126,2126,511.25,509.25,0,0
150,126,2826,379.33,377.33,0,0
150,126,1754,327.86,328.86,0,0
150,126,1971,340.53,340.53,0,0
150,126,1902,445.23,447.23,0,0
150,126,1247,446.23,447.23,0,1
150,126,1198,198.85,200.85,0,0
150,126,1311,169.75,207.58,0,0
150,126,1803,190.18,216.31,0,0
150,126,1438,194,196,0,0
150,126,1847,196,195,0,0
150,126,1558,534.5,562.6,1,1
150,126,2581,534.47,564.6,1,1
150,126,1962,534.5,562.6,1,1
150,126,1445,727.53,726.53,0,0
150,126,2867,727.53,727.53,0,0
150,126,2760,224.13,222.13,0,0
150,126,1525,241.53,319.13,0,0
150,126,2704,241.53,319.13,0,0
150,126,2492,389.03,389.03,0,0
150,126,1543,389.03,484.09,0,0
150,126,2304,389.03,484.03,0,0
150,126,2664,314.34,312.34,0,0
150,126,2569,314.34,314.34,0,0
150,126,2490,266.81,266.81,0,0
150,36,1885,157.17,156.17,0,0
150,36,1993,157.14,158.14,0,0
150,36,2539,159.14,157.14,0,0
150,36,2139,292.03,291.03,0,0
150,36,2631,97.06,164.93,0,0
150,36,1248,97,161.02,0,0
150,36,1778,176.6,175.6,0,0
150,36,1062,189.15,191.15,0,0
150,36,2707,185.33,238.62,0,0
150,36,1207,389,389,0,0
150,36,1230,389,390,0,0
150,36,2322,384.18,383.18,0,0
150,36,2290,232.86,287.15,1,1
150,36,1727,464.63,464.63,0,0
150,36,1109,229.95,287.12,1,0
150,36,1571,581.03,581.03,0,0
150,36,2956,583.03,581.03,0,0
150,36,2577,319.13,319.13,0,0
150,36,2640,291.03,320.13,0,1
150,36,1878,320.13,320.13,0,1
150,36,2306,292.03,335.62,0,0
150,36,1216,290.03,418.13,1,0
150,36,2126,508.31,507.31,0,0
150,36,2826,379.33,378.33,0,0
150,36,1754,320.13,321.13,0,0
150,36,1971,340.53,338.53,0,1
150,36,1247,445.23,446.23,0,0
150,36,1198,158.17,202.73,0,0
150,36,1311,155.23,242.53,0,0
150,36,1803,185.33,218.31,0,0
150,36,1438,196,194,0,0
150,36,2494,196,243.5,0,1
150,36,1847,195,196,0,0
150,36,1558,534.5,564.6,1,1
150,36,2581,533.5,563.6,1,1
150,36,1962,533.5,562.6,1,1
150,36,1445,728.53,727.53,0,0
150,36,2867,728.53,726.53,0,0
150,36,2760,222.13,222.13,0,0
150,36,1525,242.53,320.13,0,0
150,36,2704,241.53,320.13,0,0
150,36,2492,389.03,387.03,0,0
150,36,1543,389.03,484.03,0,1
150,36,2304,383.21,486.03,0,0
150,36,2664,324.01,325.01,0,0
150,36,2569,321.13,320.13,0,0
150,36,2490,292.03,292.03,0,0
150,162,1885,121.25,123.25,0,0
150,162,1993,119.31,120.31,0,0
150,162,2539,123.25,121.25,0,0
150,162,2139,279.39,278.39,0,0
150,162,1778,185.33,185.33,0,0
150,162,1062,181.42,181.42,0,0
150,162,2707,182.36,214.43,0,0
150,162,1207,325.01,324.01,0,0
150,162,1230,325.95,326.95,0,0
150,162,2322,328.89,328.89,0,0
150,162,2290,235.71,259.96,1,1
150,162,1727,421.95,423.95,0,0
150,162,1109,226.98,329.8,1,0
150,162,2577,320.13,319.13,0,0
150,162,2640,319.13,320.13,0,0
150,162,1216,291.03,417.13,1,0
150,162,2126,508.31,509.31,0,0
150,162,2826,326.92,326.92,0,0
150,162,1754,286.21,286.21,0,0
150,162,1971,304.61,305.61,0,0
150,162,1902,445.23,447.23,0,0
150,162,1770,486.03,484.03,0,0
150,162,1558,513.19,512.19,1,0
150,162,2581,512.19,511.19,1,0
150,162,1962,513.19,511.19,1,0
150,162,1445,727.53,727.53,0,0
150,162,2444,727.53,726.53,0,0
150,162,2704,262.93,320.13,0,0
150,162,1543,450.08,450.08,0,0
150,162,2304,387.03,482.09,0,0
150,162,2664,285.24,283.24,0,0
150,162,2569,285.24,283.24,0,0
150,162,2490,263.9,261.9,0,0
150,75,1885,142.62,142.62,0,0
150,75,1993,141.65,141.65,0,0
150,75,2539,142.59,143.59,0,0
150,75,2139,287.15,288.15,0,0
150,75,2631,98.97,147.5,0,0
150,75,1248,110.64,153.32,0,0
150,75,1778,146.47,179.48,0,0
150,75,1062,174.63,174.63,0,0
150,75,2707,192.09,192.09,0,0
150,75,1207,337.62,337.62,0,0
150,75,1230,339.5,341.5,0,0
150,75,2322,340.5,339.5,0,0
150,75,2290,240.56,267.78,1,1
150,75,1727,447.23,445.23,0,0
150,75,1109,236.71,277.45,1,1
150,75,1571,629.53,630.53,0,0
150,75,2956,630.53,629.53,0,0
150,75,2104,631.53,630.53,0,0
150,75,2640,319.13,320.13,0,0
150,75,1878,321.13,320.13,0,0
150,75,2306,292.03,336.62,0,0
150,75,1216,291.03,414.25,1,0
150,75,2126,507.31,507.31,0,0
150,75,2826,327.92,327.92,0,0
150,75,1754,328.83,329.83,0,0
150,75,1971,329.86,327.86,0,0
150,75,1902,446.23,445.23,0,0
150,75,1247,445.23,447.23,0,0
150,75,1770,484.03,486.03,0,0
150,75,1558,534.5,564.6,1,1
150,75,2581,518.04,562.6,1,1
150,75,1962,533.5,564.6,1,1
150,75,1445,758.54,760.54,0,0
150,75,2444,728.53,726.53,0,0
150,75,2867,728.53,728.53,0,0
150,75,2760,243.5,242.5,0,0
150,75,1525,260.93,321.13,0,0
150,75,2704,262.93,321.13,0,0
150,75,2492,454.93,454.93,0,0
150,75,1543,395.79,484.09,0,0
150,75,2304,432.68,484.09,0,1
150,75,2664,310.46,309.46,0,0
150,75,2569,323.07,321.07,0,0
150,75,2490,277.45,278.45,0,0
150,177,1885,141.65,141.62,0,1
150,177,1993,138.74,139.74,0,0
150,177,2539,139.71,139.71,0,0
150,177,2139,290.03,292.03,0,0
150,177,2631,94.09,136.8,0,0
150,177,1248,94.12,149.38,0,0
150,177,1778,171.72,170.72,0,0
150,177,1062,175.6,176.6,0,0
150,177,2707,177.51,177.51,0,0
150,177,1207,325.01,325.01,0,0
150,177,1230,334.71,334.71,0,0
150,177,2322,322.07,321.07,0,0
150,177,2290,243.5,273.54,1,1
150,177,1727,447.23,445.23,0,0
150,177,1109,233.83,289.06,1,1
150,177,1571,629.53,629.53,0,0
150,177,2640,321.13,321.13,0,0
150,177,1878,321.13,319.13,0,0
150,177,2306,290.03,335.62,0,0
150,177,1216,291.03,414.25,1,0
150,177,2126,509.31,508.31,0,0
150,177,2826,325.92,325.92,0,0
150,177,1754,319.19,318.19,0,0
150,177,1971,327.86,327.86,0,0
150,177,1902,445.23,447.23,0,0
150,177,1247,447.23,447.23,0,0
150,177,1558,535.5,563.6,1,0
150,177,2581,534.5,563.6,1,0
150,177,1962,535.5,564.6,1,0
150,177,2444,727.53,726.53,0,0
150,177,2760,244.5,243.5,0,0
150,177,1525,260.93,321.13,0,0
150,177,2704,287.12,321.13,0,0
150,177,2492,456.93,454.93,0,0
150,177,1543,419.04,421.04,0,0
150,177,2304,389.03,482.09,0,0
150,177,2664,323.07,322.07,0,0
150,177,2569,323.07,323.07,0,0
150,177,2490,276.45,278.45,0,0
150,27,1885,160.11,152.35,0,1
150,27,1993,159.11,150.38,0,1
150,27,2539,160.11,158.11,0,1
150,27,2139,284.27,282.27,0,0
150,27,2631,99,163.93,0,0
150,27,1248,98,163.93,0,0
150,27,1778,186.24,187.24,0,0
150,27,1062,193.09,191.09,0,0
150,27,2707,181.42,238.62,0,0
150,27,1207,370.54,371.54,0,0
150,27,1230,382.18,382.18,0,0
150,27,2322,379.3,379.3,0,0
150,27,2290,238.68,303.64,1,1
150,27,1727,466.63,464.63,0,0
150,27,1109,218.28,297.79,1,0
150,27,1571,583.03,583.03,0,0
150,27,2956,581.03,583.03,0,0
150,27,2577,320.13,319.13,0,0
150,27,2640,281.36,320.13,0,0
150,27,1878,320.13,321.13,0,0
150,27,2306,290.03,336.62,0,0
150,27,1216,290.03,434.56,1,0
150,27,2126,508.31,507.31,0,0
150,27,2826,378.33,379.33,0,0
150,27,1754,320.13,321.13,0,0
150,27,1971,339.53,339.53,0,0
150,27,1902,447.23,446.23,0,0
150,27,1247,447.23,445.23,0,0
150,27,1770,485.03,485.03,0,0
150,27,1198,170.75,256.14,0,0
150,27,1311,182.36,204.73,0,0
150,27,1803,178.48,248.38,0,0
150,27,1438,196,195,0,0
150,27,2494,194,195,0,0
150,27,1847,194,195,0,0
150,27,1558,534.47,562.6,1,1
150,27,2581,535.5,563.6,1,1
150,27,1962,535.5,563.6,1,1
150,27,1445,726.53,726.53,0,0
150,27,2867,728.53,726.53,0,0
150,27,2760,223.13,224.13,0,1
150,27,1525,242.53,320.13,0,0
150,27,2704,241.53,320.13,0,0
150,27,2492,387.03,387.03,0,0
150,27,1543,389.03,484.03,0,0
150,27,2304,389.03,485.03,0,0
150,27,2664,344.38,344.38,0,0
150,27,2569,311.43,345.38,0,0
150,27,2490,290.03,291.03,0,0
150,157,1885,117.4,116.4,0,0
150,157,1993,117.37,118.37,0,0
150,157,2539,116.43,117.43,0,0
150,157,2139,276.51,275.51,0,0
150,157,2631,106.7,134.83,0,0
150,157,1248,96.06,155.26,0,0
150,157,1778,175.6,174.6,0,0
150,157,1062,169.78,169.78,0,0
150,157,2707,186.3,186.3,0,0
150,157,1207,325.98,325.98,0,0
150,157,1230,329.86,329.86,0,0
150,157,2322,331.77,332.77,0,0
150,157,2290,239.59,230.86,1,1
150,157,1727,385.12,385.12,0,0
150,157,1109,225.04,309.43,1,0
150,157,1571,631.53,629.53,0,0
150,157,2956,631.53,630.53,0,0
150,157,2104,630.53,630.53,0,0
150,157,2640,321.13,319.13,0,0
150,157,1878,319.13,320.13,0,0
150,157,2306,300.7,355.05,0,0
150,157,1216,290.03,422.95,1,0
150,157,2126,509.31,507.31,0,1
150,157,2826,325.92,327.92,0,0
150,157,1754,282.33,282.33,0,0
150,157,1971,305.58,306.58,0,0
150,157,1247,447.23,446.23,0,0
150,157,1770,456.93,456.93,0,0
150,157,1558,511.19,512.19,1,0
150,157,2581,511.19,512.19,1,0
150,157,1962,509.25,512.19,1,0
150,157,1445,599.52,728.53,0,0
150,157,2444,726.53,727.53,0,0
150,157,2760,262.93,262.93,0,0
150,157,1525,261.93,319.13,0,0
150,157,2704,262.93,320.13,0,0
150,157,2492,445.23,447.23,0,0
150,157,1543,404.55,403.55,0,0
150,157,2304,388.03,445.26,0,0
150,157,2664,283.24,285.24,0,0
150,157,2569,283.24,285.24,0,0
150,157,2490,279.36,280.36,0,0
150,106,1885,118.34,118.34,0,0
150,106,1993,119.31,121.31,0,0
150,106,2539,117.37,120.31,0,1
150,106,2139,290.03,290.03,0,0
150,106,2631,96.06,154.26,0,0
150,106,1248,92.15,153.26,0,0
150,106,1778,169.81,167.81,0,0
150,106,1062,166.87,166.87,0,0
150,106,2707,183.36,183.36,0,0
150,106,1207,325.01,325.01,0,0
150,106,1230,333.71,332.71,0,0
150,106,2322,336.62,337.62,0,0
150,106,2290,193.09,261.96,1,1
150,106,1727,423.95,422.95,0,0
150,106,1109,182.42,284.21,1,1
150,106,1571,630.53,631.53,0,0
150,106,2956,630.53,629.53,0,0
150,106,2104,631.53,631.53,0,0
150,106,2577,320.13,321.13,0,0
150,106,2640,319.13,321.13,0,0
150,106,1878,320.13,319.13,0,0
150,106,2306,292.03,335.62,0,0
150,106,1216,291.03,416.13,1,0
150,106,2126,509.31,508.31,0,0
150,106,2826,326.92,325.92,0,0
150,106,1754,283.27,282.27,0,0
150,106,1971,308.52,308.52,0,0
150,106,1247,447.23,445.23,0,0
150,106,1558,511.19,512.19,1,0
150,106,2581,513.19,513.19,1,0
150,106,1962,513.19,511.19,1,0
150,106,1445,726.53,726.53,0,0
150,106,2444,728.53,726.53,0,0
150,106,2867,727.53,727.53,0,0
150,106,2760,242.5,244.5,0,0
150,106,1525,261.93,319.13,0,0
150,106,2704,262.93,319.13,0,1
150,106,2492,446.23,445.23,0,0
150,106,1543,416.19,484.09,0,1
150,106,2304,387.03,482.09,0,1
150,106,2664,260.96,261.96,0,0
150,106,2569,284.24,284.24,0,0
150,106,2490,259.02,258.02,0,0
150,64,1885,137.74,140.71,0,1
150,64,1993,133.86,134.86,0,0
150,64,2539,131.92,133.92,0,0
150,64,2139,291.03,291.03,0,0
150,64,2631,114.49,153.26,0,0
150,64,1248,95.06,155.26,0,0
150,64,1778,178.51,179.51,0,0
150,64,1062,177.54,177.54,0,0
150,64,2707,187.24,188.24,0,0
150,64,1207,329.8,362.81,0,1
150,64,1230,329.8,286.21,0,1
150,64,2322,336.65,360.9,0,1
150,64,2290,233.77,289.06,1,1
150,64,1727,446.23,445.23,0,0
150,64,1109,230.89,311.43,1,0
150,64,2640,320.13,320.13,0,0
150,64,1878,321.13,320.13,0,0
150,64,1216,290.03,412.25,1,0
150,64,2126,507.31,509.31,0,0
150,64,2826,325.92,327.92,0,0
150,64,1754,328.83,330.83,0,0
